"date_time","target_carbon_monoxide","target_benzene","target_nitrogen_oxides"
"2011-02-01 11:00:00",2.35692132780995,10.2544464061085,399.826009988917
"2011-02-01 12:00:00",2.18634717854881,9.37941716630858,376.400443563337
"2011-02-01 13:00:00",1.93756394500858,8.08922989491086,354.693435042099
"2011-02-01 14:00:00",1.82152205829393,7.60959718303392,348.411441081359
"2011-02-01 15:00:00",1.86625252828722,7.90119745928983,350.098852723533
"2011-02-01 16:00:00",2.2134765122347,9.5816639011679,379.014550732541
"2011-02-01 17:00:00",2.63008755210569,11.7990318315863,415.435517274729
"2011-02-01 18:00:00",3.30297301445906,15.3278124163071,467.586088565444
"2011-02-01 19:00:00",3.58300321624681,16.54789791396,497.766649210078
"2011-02-01 20:00:00",3.03111451417475,13.4562359863675,468.635527914881
"2011-02-01 21:00:00",2.62056038829748,11.4892683377731,436.110849652165
"2011-02-01 22:00:00",2.45551992966804,10.6137446446736,417.138446959623
"2011-02-01 23:00:00",2.35807292119834,10.2566041426714,400.396041667053
"2011-02-02 00:00:00",2.1874987864544,9.38157489791843,376.970478515527
"2011-02-02 01:00:00",1.93871556721648,8.09138762164096,355.263473219879
"2011-02-02 02:00:00",1.82267369459242,7.61175490495653,348.981482436982
"2011-02-02 03:00:00",1.86740417846774,7.90335517647611,350.668897209958
"2011-02-02 04:00:00",2.21462817609174,9.58382161368796,379.584598303423
"2011-02-02 05:00:00",2.63123922943681,11.8011895395092,416.005567884411
"2011-02-02 06:00:00",3.3041247050648,15.3299701197009,468.156142168943
"2011-02-02 07:00:00",3.58415491993068,16.5500556128918,498.336705763078
"2011-02-02 08:00:00",3.03226623074316,13.4583936809033,469.205587373721
"2011-02-02 09:00:00",2.6217121175597,11.491426027978,436.680911973831
"2011-02-02 10:00:00",2.45667167143617,10.6159023306116,417.708512101738
"2011-02-02 11:00:00",2.35922467528725,10.2587618244058,400.966109587866
"2011-02-02 12:00:00",2.18865055268172,9.38373257551136,377.540549173907
"2011-02-02 13:00:00",1.93986734540253,8.09354529515376,355.833546575302
"2011-02-02 14:00:00",1.82382548456018,7.6139125744496,349.551558449524
"2011-02-02 15:00:00",1.8685559800428,7.90551284200895,351.238975840288
"2011-02-02 16:00:00",2.21577998910228,9.5859792753192,380.15467951279
"2011-02-02 17:00:00",2.63239105371356,11.8033471972966,416.575651634638
"2011-02-02 18:00:00",3.305276540441,15.3321277737013,468.726228422419
"2011-02-02 19:00:00",3.58530676624201,16.5522132631613,498.906794482748
"2011-02-02 20:00:00",3.03341808782777,13.4605513274971,469.77567852308
"2011-02-02 21:00:00",2.6228639852581,11.4935836709506,437.251005516912
"2011-02-02 22:00:00",2.45782354959125,10.6180599700165,418.278608003107
"2011-02-02 23:00:00",2.36037656374423,10.2609194602958,401.536207812615
"2011-02-03 00:00:00",2.1898024512881,9.38589020793862,378.110649687644
"2011-02-03 01:00:00",1.94101925400808,8.09570292416947,356.403649344143
"2011-02-03 02:00:00",1.82497740301687,7.61607020010425,350.121663440088
"2011-02-03 03:00:00",1.86970790820481,7.90767046435229,351.809083019687
"2011-02-03 04:00:00",2.21693192682596,9.58813689440025,380.724788848624
"2011-02-03 05:00:00",2.63354300085736,11.8055048131637,417.145763094986
"2011-02-03 06:00:00",3.30642849686548,15.3342853864019,469.296341975832
"2011-02-03 07:00:00",3.5864587318098,16.5543708727424,499.476910098244
"2011-02-03 08:00:00",3.03457006240351,13.4627089340048,470.345796170134
"2011-02-03 09:00:00",2.62401596870845,11.4957412744304,437.821125165451
"2011-02-03 10:00:00",2.45897554178486,10.6202175705133,418.848729623505
"2011-02-03 11:00:00",2.36152856455166,10.2630770578537,402.106331375682
"2011-02-03 12:00:00",2.19095446058185,9.3880478026011,378.680775164624
"2011-02-03 13:00:00",1.94217127166252,8.09786051597942,356.973776706705
"2011-02-03 14:00:00",1.82612942890825,7.61822778910388,350.69179266032
"2011-02-03 15:00:00",1.8708599422112,7.90982805058321,352.379214070091
"2011-02-03 16:00:00",2.21808396882723,9.59029447790344,381.294921702109
"2011-02-03 17:00:00",2.63469505073517,11.8076623939795,417.71589772486
"2011-02-03 18:00:00",3.30758055450323,15.3364429645702,469.866478355802
"2011-02-03 19:00:00",3.58761079709263,16.5565284483023,500.047048202402
"2011-02-03 20:00:00",3.03572213521824,13.464866506995,470.915935972958
"2011-02-03 21:00:00",2.62516804894361,11.4978988448888,438.391266641797
"2011-02-03 22:00:00",2.46012762933059,10.6223751384775,419.418872748599
"2011-02-03 23:00:00",2.36268065929974,10.2652346233605,402.676476125119
"2011-02-04 00:00:00",2.19210656242568,9.39020536568696,379.250921514359
"2011-02-04 01:00:00",1.94332338049705,8.10001807668015,357.54392463305
"2011-02-04 02:00:00",1.82728154463001,7.62038534745481,351.261942139937
"2011-02-04 03:00:00",1.87201206471824,7.91198560661911,352.949365079986
"2011-02-04 04:00:00",2.21923609801911,9.59245203165857,381.865074219631
"2011-02-04 05:00:00",2.63584718651293,11.8098199454877,418.286051727692
"2011-02-04 06:00:00",3.30873269676939,15.3386005138646,470.436633821957
"2011-02-04 07:00:00",3.58876294575114,16.5586859954157,500.617205110219
"2011-02-04 08:00:00",3.03687429017448,13.4670240519597,471.486094301097
"2011-02-04 09:00:00",2.62632021010435,11.5000563877366,438.961426369233
"2011-02-04 10:00:00",2.46127979660399,10.6245326792398,419.98903385462
"2011-02-04 11:00:00",2.36383283259532,10.2673921620682,403.246638589317
"2011-02-04 12:00:00",2.19325874165429,9.39236290237032,379.821085316629
"2011-02-04 13:00:00",1.94447556557087,8.10217561136923,358.114089753586
"2011-02-04 14:00:00",1.82843373546251,7.62254288017911,351.832108559224
"2011-02-04 15:00:00",1.87316426122418,7.91414313740772,353.5195327788
"2011-02-04 16:00:00",2.22038830011451,9.59460956054015,382.435243179032
"2011-02-04 17:00:00",2.63699939411504,11.8119774724904,418.856221929019
"2011-02-04 18:00:00",3.30988490979671,15.3407580390164,471.006805246827
"2011-02-04 19:00:00",3.58991516412335,16.5608435187439,501.18737774052
"2011-02-04 20:00:00",3.03802651381247,13.4691815734913,472.056268118985
"2011-02-04 21:00:00",2.62747243893016,11.5022139074982,439.531601357129
"2011-02-04 22:00:00",2.46243203054084,10.6266901972575,420.559209995204
"2011-02-04 23:00:00",2.36498507156756,10.2695496783679,403.816815865527
"2011-02-05 00:00:00",2.19441098558737,9.39452041697755,380.391263711654
"2011-02-05 01:00:00",1.94562781439136,8.10433312430895,358.684269250864
"2011-02-05 02:00:00",1.82958598909806,7.62470039147601,352.402289142441
"2011-02-05 03:00:00",1.87431651960352,7.91630064708611,354.08971443188
"2011-02-05 04:00:00",2.22154056316741,9.59676706862399,383.005425886137
"2011-02-05 05:00:00",2.63815166177234,11.8141349790033,419.426405674548
"2011-02-05 06:00:00",3.31103718199023,15.3429155439816,471.576990015408
"2011-02-05 07:00:00",3.59106744078595,16.5630010221843,501.757563517009
"2011-02-05 08:00:00",3.039178794878,13.4713390754295,472.626454888463
"2011-02-05 09:00:00",2.62862472433344,11.5043714079565,440.101789104897
"2011-02-05 10:00:00",2.46358432021766,10.6288476962577,421.12939870678
"2011-02-05 11:00:00",2.36613736545465,10.2717071759317,404.387005526645
"2011-02-05 12:00:00",2.19556328362242,9.39667791312603,380.961454308258
"2011-02-05 13:00:00",1.94678011651296,8.10649061906315,359.254460769106
"2011-02-05 14:00:00",1.83073829524573,7.62685788485658,352.972481568678
"2011-02-05 15:00:00",1.87546882971765,7.91845813911339,354.659907752672
"2011-02-05 16:00:00",2.2226928771893,9.59892455931801,383.575620088242
"2011-02-05 17:00:00",2.63930397964413,11.8162924683838,419.99660074492
"2011-02-05 18:00:00",3.31218950365494,15.345073032068,472.147185941194
"2011-02-05 19:00:00",3.59221976618744,16.5651585089958,502.327760285548
"2011-02-05 20:00:00",3.04033112396094,13.4734965609849,473.196652487278
"2011-02-05 21:00:00",2.62977705704335,11.5065288922744,440.671987521699
"2011-02-05 22:00:00",2.46473665650085,10.6310051793565,421.699597929461
"2011-02-05 23:00:00",2.36728970525822,10.2738646578294,404.957205543274
"2011-02-06 00:00:00",2.19671562689426,9.39883539384043,381.531655107084
"2011-02-06 01:00:00",1.94793246320174,8.10864809861176,359.824662338551
"2011-02-06 02:00:00",1.83189064530086,7.62901536325664,353.542683897333
"2011-02-06 03:00:00",1.8766211830893,7.92061561638191,355.2301108293
"2011-02-06 04:00:00",2.22384523382837,9.60108203547173,384.14582390177
"2011-02-06 05:00:00",2.64045633950227,11.8184499434392,420.566805284441
"2011-02-06 06:00:00",3.31334186668449,15.3472305060414,472.717391195961
"2011-02-06 07:00:00",3.59337213234144,16.5673159819031,502.897966244973
"2011-02-06 08:00:00",3.04148349319317,13.4756540328421,473.76685914093
"2011-02-06 09:00:00",2.63092942930822,11.5086863630969,441.242194859302
"2011-02-06 10:00:00",2.46588903175347,10.6331626491596,422.269805940891
"2011-02-06 11:00:00",2.36844208345438,10.2760221266281,405.527414218557
"2011-02-06 12:00:00",2.19786800799038,9.40099286164977,382.101864436392
"2011-02-06 13:00:00",1.94908484715488,8.11080556544632,360.394872312203
"2011-02-06 14:00:00",1.83304303206874,7.63117282913087,354.112894505791
"2011-02-06 15:00:00",1.87777357263026,7.92277308131,355.800322063167
"2011-02-06 16:00:00",2.22499762610136,9.6032394994677,384.716035751789
"2011-02-06 17:00:00",2.64160873446683,11.8206074065169,421.137017741491
"2011-02-06 18:00:00",3.31449426430079,15.3493879682143,473.287604251056
"2011-02-06 19:00:00",3.59452453257024,16.5694734431847,503.468179889261
"2011-02-06 20:00:00",3.04263589599578,13.4778114932455,474.33707336569
"2011-02-06 21:00:00",2.63208183464655,11.5108438226352,441.81240965594
"2011-02-06 22:00:00",2.46704143958998,10.6353201078456,422.840021300941
"2011-02-06 23:00:00",2.36959449375209,10.2781795844744,406.097630133681
"2011-02-07 00:00:00",2.19902042071286,9.40315031866872,382.672080898373
"2011-02-07 01:00:00",1.95023726226624,8.11296302165022,360.965089312945
"2011-02-07 02:00:00",1.83419544953362,7.63333028453177,354.68311203732
"2011-02-07 03:00:00",1.87892599241381,7.92493053591982,356.370540117625
"2011-02-07 04:00:00",2.22615004816927,9.60539695329813,385.286254321437
"2011-02-07 05:00:00",2.64276115878528,11.8227648595795,421.707236818701
"2011-02-07 06:00:00",3.31564669083647,15.3515454205204,473.857823828315
"2011-02-07 07:00:00",3.59567696129032,16.5716308947455,504.038399959167
"2011-02-07 08:00:00",3.04378832686793,13.479968944072,474.907293920951
"2011-02-07 09:00:00",2.63323426763891,11.5130012727383,442.382630689371
"2011-02-07 10:00:00",2.46819387467117,10.637477557236,423.410242805465
"2011-02-07 11:00:00",2.37074693089119,10.2803370331627,406.667852102322
"2011-02-07 12:00:00",2.2001728598794,9.40530776666535,383.242303324263
"2011-02-07 13:00:00",1.95138970343022,8.11512046896536,361.535312189315
"2011-02-07 14:00:00",1.83534789266546,7.63548773117551,355.253335357502
"2011-02-07 15:00:00",1.88007843748439,7.92708798190209,356.940763875049
"2011-02-07 16:00:00",2.22730249514988,9.60755439862872,385.85647850963
"2011-02-07 17:00:00",2.64391360764766,11.824922304268,422.277461431287
"2011-02-07 18:00:00",3.31679914155276,15.3537028645764,474.428048859013
"2011-02-07 19:00:00",3.59682941383308,16.5737883381784,504.608625401786
"2011-02-07 20:00:00",3.04494078121012,13.482126386891,475.477519769394
"2011-02-07 21:00:00",2.6343867237539,11.5151587149524,442.952856937632
"2011-02-07 22:00:00",2.46934633253271,10.6396349988542,423.980469447624
"2011-02-07 23:00:00",2.37189939047342,10.2824944741938,407.23807913255
"2011-02-08 00:00:00",2.20132532115686,9.40746520711807,383.812530736813
"2011-02-08 01:00:00",1.95254216637782,8.11727790884826,362.10553997853
"2011-02-08 02:00:00",1.83650035725847,7.63764517049702,355.823563517805
"2011-02-08 03:00:00",1.88123090369845,7.92924542067052,357.510992400948
"2011-02-08 04:00:00",2.228454962961,9.60971183685227,386.426707395712
"2011-02-08 05:00:00",2.6450660770322,11.8270797419548,422.847690672221
"2011-02-08 06:00:00",3.31795161248742,15.3558603017343,474.998278449546
"2011-02-08 07:00:00",3.59798188629493,16.5759457748152,505.178855336743
"2011-02-08 08:00:00",3.04609325517654,13.4842838230144,476.047750043677
"2011-02-08 09:00:00",2.63553919920262,11.5173161505701,443.523087546217
"2011-02-08 10:00:00",2.4704988094418,10.6417924339737,424.550700385564
"2011-02-08 11:00:00",2.37305186882125,10.2846519088224,407.808310394968
"2011-02-08 12:00:00",2.20247780092214,9.40962264126306,384.382762318908
"2011-02-08 13:00:00",1.95369464753956,8.11943534251679,362.675771875568
"2011-02-08 14:00:00",1.837652839796,7.63980260369615,356.393795725125
"2011-02-08 15:00:00",1.88238338759141,7.9314028534072,358.081224913956
"2011-02-08 16:00:00",2.22960744818933,9.61186926913334,386.996940209884
"2011-02-08 17:00:00",2.64621856357612,11.829237173787,423.4179237831
"2011-02-08 18:00:00",3.31910410032747,15.3580177331243,475.568511852738
"2011-02-08 19:00:00",3.59913437541191,16.5781032057695,505.749089027922
"2011-02-08 20:00:00",3.04724574555156,13.4864412535395,476.617984018579
"2011-02-08 21:00:00",2.63669169081705,11.5194735806724,444.093321800643
"2011-02-08 22:00:00",2.47165130227729,10.6439498636593,425.120934915376
"2011-02-08 23:00:00",2.37420436285974,10.2868093380976,408.37854519609
"2011-02-09 00:00:00",2.20363029614581,9.41178007013388,384.952997387323
"2011-02-09 01:00:00",1.95484714393087,8.12159277098923,363.24600720732
"2011-02-09 02:00:00",1.83880533733767,7.64196003177611,356.964031316316
"2011-02-09 03:00:00",1.88353588626641,7.93356028110048,358.651460760746
"2011-02-09 04:00:00",2.23075994798087,9.61402669644566,387.567176308489
"2011-02-09 05:00:00",2.64737106446769,11.831394600724,423.988160129791
"2011-02-09 06:00:00",3.32025660230278,15.3601751596915,476.138748443844
"2011-02-09 07:00:00",3.60028687845491,16.5802606319725,506.319325859825
"2011-02-09 08:00:00",3.04839824964645,13.4885986793836,477.188221087715
"2011-02-09 09:00:00",2.63784419594827,11.5216310061629,444.6635591035
"2011-02-09 10:00:00",2.47280380842949,10.6461072888015,425.691172448494
"2011-02-09 11:00:00",2.3753568700178,10.2889667628966,408.948782956061
"2011-02-09 12:00:00",2.20478280429485,9.41393749459476,385.523235370789
"2011-02-09 13:00:00",1.95599965305622,8.12375019511701,363.816245410973
"2011-02-09 14:00:00",1.83995784742488,7.64411745557572,357.534269736896
"2011-02-09 15:00:00",1.88468839730124,7.93571770457678,359.221699395041
"2011-02-09 16:00:00",2.23191245994929,9.61618411960344,388.137415153336
"2011-02-09 17:00:00",2.64852357735588,11.8335520235679,424.558399182074
"2011-02-09 18:00:00",3.32140911609713,15.3623325822263,476.708987700492
"2011-02-09 19:00:00",3.60143939314201,16.5824180542027,506.889565317814
"2011-02-09 20:00:00",3.04955076521308,13.4907561013138,477.758460744063
"2011-02-09 21:00:00",2.6389967123814,11.5237884277974,445.233798955271
"2011-02-09 22:00:00",2.4739563257163,10.6482647101447,426.261412492796
"2011-02-09 23:00:00",2.37650938814567,10.2911241839529,409.519023190043
"2011-02-10 00:00:00",2.20593532325131,9.41609491536832,386.093475791644
"2011-02-10 01:00:00",1.95715217282901,8.12590761561205,364.386486015934
"2011-02-10 02:00:00",1.84111036800191,7.64627487579637,358.104510523238
"2011-02-10 03:00:00",1.88584091867061,7.93787512452709,359.791940360079
"2011-02-10 04:00:00",2.23306498209928,9.61834153928742,388.707656294426
"2011-02-10 05:00:00",2.64967610027493,11.8357094429895,425.128640496609
"2011-02-10 06:00:00",3.32256163977385,15.3644900013894,477.279229185905
"2011-02-10 07:00:00",3.60259191756519,16.5845754731111,507.459806971574
"2011-02-10 08:00:00",3.05070329037166,13.4929135199712,478.32870256368
"2011-02-10 09:00:00",2.64014923826452,11.5259458462077,445.804040938289
"2011-02-10 10:00:00",2.47510885231322,10.6504221283115,426.831654636796
"2011-02-10 11:00:00",2.37766191544581,10.2932816018797,410.089265492643
"2011-02-10 12:00:00",2.20708785124428,9.41825233305877,386.663718250495
"2011-02-10 13:00:00",1.95830470150454,8.12806503306962,364.956728628724
"2011-02-10 14:00:00",1.84226289734991,7.64843229302451,358.674753287688
"2011-02-10 15:00:00",1.88699344868112,7.94003254152919,360.362183273945
"2011-02-10 16:00:00",2.23421751276249,9.62049895606683,389.277899355495
"2011-02-10 17:00:00",2.65082863158118,11.8378668595496,425.698883702703
"2011-02-10 18:00:00",3.32371417171362,15.3666474177333,477.849472534876
"2011-02-10 19:00:00",3.6037444501291,16.586732889242,508.030050461308
"2011-02-10 20:00:00",3.05185582355048,13.4950709358924,478.898946192093
"2011-02-10 21:00:00",2.64130177204913,11.5281032619221,446.374284703328
"2011-02-10 22:00:00",2.47626138669467,10.6525795438223,427.401898536438
"2011-02-10 23:00:00",2.37881445041526,10.2954390171899,410.659509524897
"2011-02-11 00:00:00",2.20824038679303,9.42040974817131,387.233962413397
"2011-02-11 01:00:00",1.95945723762401,8.13022244798745,365.52697292034
"2011-02-11 02:00:00",1.84341543403165,7.65058970775048,359.244997706113
"2011-02-11 03:00:00",1.88814598591681,7.94218995606617,360.932427817302
"2011-02-11 04:00:00",2.23537005054393,9.62265637041762,389.848144021934
"2011-02-11 05:00:00",2.65198116990029,11.8400242737169,426.269128490403
"2011-02-11 06:00:00",3.32486671056244,15.3688048317199,478.419717442042
"2011-02-11 07:00:00",3.6048969894998,16.5888903030506,508.600295486171
"2011-02-11 08:00:00",3.05300836343532,13.4972283495255,479.469191332911
"2011-02-11 09:00:00",2.64245431244051,11.5302606753824,446.944529958384
"2011-02-11 10:00:00",2.47741392758508,10.6547369571123,427.972143904042
"2011-02-11 11:00:00",2.37996699179733,10.2975964303122,411.229755003382
"2011-02-11 12:00:00",2.20939292865946,9.42256716112835,387.804208001123
"2011-02-11 13:00:00",1.96060977996765,8.13237986078167,366.097218615689
"2011-02-11 14:00:00",1.84456797684543,7.65274712038431,359.815243507492
"2011-02-11 15:00:00",1.88929852919377,7.94434736854196,361.502673723141
"2011-02-11 16:00:00",2.23652259427721,9.62481378273771,390.418390030687
"2011-02-11 17:00:00",2.65313371408314,11.8421816858836,426.839374600546
"2011-02-11 18:00:00",3.3260192551882,15.3709622437355,478.989963652075
"2011-02-11 19:00:00",3.60604953456191,16.5910477149173,509.170541794616
"2011-02-11 20:00:00",3.05416090892734,13.4993857612456,480.03943773831
"2011-02-11 21:00:00",2.64360685835606,11.5324180869579,447.514776459303
"2011-02-11 22:00:00",2.47856647391789,10.6568943685455,428.542390499066
"2011-02-11 23:00:00",2.38111953854123,10.2997538416051,411.800001691118
"2011-02-12 00:00:00",2.21054547580836,9.42472457228309,388.374454780199
"2011-02-12 01:00:00",1.96176232751556,8.13453727180027,366.667465484753
"2011-02-12 02:00:00",1.84572052478644,7.65490453126879,360.385490465212
"2011-02-12 03:00:00",1.89045107752206,7.94650477929432,362.072920768205
"2011-02-12 04:00:00",2.23767514298706,9.62697119335989,390.988637161802
"2011-02-12 05:00:00",2.65428626316889,11.8443390963775,427.409621816438
"2011-02-12 06:00:00",3.32717180464429,15.3731196541031,479.560210951488
"2011-02-12 07:00:00",3.60720208438285,16.5932051251604,509.740789176314
"2011-02-12 08:00:00",3.05531345910773,13.501543171366,480.609685201076
"2011-02-12 09:00:00",2.64475940889058,11.5345754969576,448.085024001937
"2011-02-12 10:00:00",2.47971902480131,10.6590517784261,429.112638120385
"2011-02-12 11:00:00",2.38227208976837,10.3019112513684,412.370249389958
"2011-02-12 12:00:00",2.21169802737415,9.42688198193088,388.944702555412
"2011-02-12 13:00:00",1.96291487941497,8.13669468133423,367.237713335208
"2011-02-12 14:00:00",1.84687307701454,7.6570619406906,360.955738389796
"2011-02-12 15:00:00",1.89160363007398,7.94866218860564,362.64316876582
"2011-02-12 16:00:00",2.238827695858,9.62912860256236,391.558885231367
"2011-02-12 17:00:00",2.65543881635414,11.8464965054728,427.979869956888
"2011-02-12 18:00:00",3.32832435813919,15.3752770630927,480.130459161775
"2011-02-12 19:00:00",3.60835463818283,16.5953625340459,510.311037455403
"2011-02-12 20:00:00",3.05646601320826,13.503700580149,481.179933547949
"2011-02-12 21:00:00",2.64591196328722,11.5367329056395,448.65527241559
"2011-02-12 22:00:00",2.48087157948967,10.6612091870085,429.68288659983
"2011-02-12 23:00:00",2.38342464474413,10.3040686598528,412.94049793422
"2011-02-13 00:00:00",2.21285058263306,9.4290393903186,389.514951163533
"2011-02-13 01:00:00",1.96406743495284,8.13885208962678,367.807962006242
"2011-02-13 02:00:00",1.84802563282723,7.65921934888939,361.525987122812
"2011-02-13 03:00:00",1.89275618615744,7.95081959671205,363.2134175599
"2011-02-13 04:00:00",2.23998025220821,9.63128601057776,392.129134085608
"2011-02-13 05:00:00",2.65659137296715,11.8486539133985,428.550118870399
"2011-02-13 06:00:00",3.32947691501112,15.37743447093,480.700708133679
"2011-02-13 07:00:00",3.60950719530983,16.5975199417963,510.881286484835
"2011-02-13 08:00:00",3.05761857058657,13.5058579878136,481.750182634057
"2011-02-13 09:00:00",2.64706452091312,11.5388903132197,449.225521557536
"2011-02-13 10:00:00",2.48202413735949,10.6633665945054,430.253135796787
"2011-02-13 11:00:00",2.38457720285426,10.3062260672677,413.510747185375
"2011-02-13 12:00:00",2.21400314097994,9.43119679765278,390.085200468081
"2011-02-13 13:00:00",1.96521999353297,8.14100949688138,368.378211363395
"2011-02-13 14:00:00",1.84917819163716,7.66137675606558,362.096236531791
"2011-02-13 15:00:00",1.89390874519376,7.952977003811,363.783667019937
"2011-02-13 16:00:00",2.24113281146757,9.63344341760062,392.699383595948
"2011-02-13 17:00:00",2.65774393244625,11.8508113203464,429.120368430297
"2011-02-13 18:00:00",3.33062947470671,15.3795918778041,481.2709577424
"2011-02-13 19:00:00",3.61065975521871,16.5996773485975,511.451536141659
"2011-02-13 20:00:00",3.05877113070557,13.5080153945432,482.32043233827
"2011-02-13 21:00:00",2.64821708123913,11.5410477198786,449.795771308437
"2011-02-13 22:00:00",2.48317669788945,10.6655240010948,430.823385593686
"2011-02-13 23:00:00",2.38572976358516,10.3083834737885,414.080997027589
"2011-02-14 00:00:00",2.2151557019088,9.43335420410602,390.655450354941
"2011-02-14 01:00:00",1.96637255465685,8.14316690326808,368.948461294239
"2011-02-14 02:00:00",1.85033075295318,7.66353416238673,362.666486505968
"2011-02-14 03:00:00",1.89506130669907,7.95513441006756,364.353917036807
"2011-02-14 04:00:00",2.24228537315939,9.63560082379355,393.269633654877
"2011-02-14 05:00:00",2.6588964943218,11.8529687264766,429.690618530663
"2011-02-14 06:00:00",3.33178203676327,15.3817492838726,481.841207883591
"2011-02-14 07:00:00",3.6118123174536,16.6018347546052,512.021786323069
"2011-02-14 08:00:00",3.05992369311616,13.5101728004909,482.890682559305
"2011-02-14 09:00:00",2.64936964382282,11.5432051257672,450.366021568509
"2011-02-14 10:00:00",2.48432926064367,10.6676814069252,431.393635892218
"2011-02-14 11:00:00",2.38688232650739,10.3105408795616,414.651247364012
"2011-02-14 12:00:00",2.21630826499654,9.43551160982269,391.225700728694
"2011-02-14 13:00:00",1.96752511790767,8.1453243089291,369.518711704769
"2011-02-14 14:00:00",1.85148331636466,7.66569156799294,363.23673695273
"2011-02-14 15:00:00",1.89621387026883,7.95729181561977,364.924167519266
"2011-02-14 16:00:00",2.24343793688508,9.63775822929255,393.839884172504
"2011-02-14 17:00:00",2.66004905820112,11.8551261319232,430.260869082938
"2011-02-14 18:00:00",3.33293460079394,15.3839066892675,482.41145847
"2011-02-14 19:00:00",3.61296488163338,16.6039921599492,512.592036943107
"2011-02-14 20:00:00",3.06107625744285,13.5123302057848,483.460933212475
"2011-02-14 21:00:00",2.65052220829423,11.5453625310118,450.93627225432
"2011-02-14 22:00:00",2.48548182525768,10.6698388121212,431.963886610187
"2011-02-14 23:00:00",2.38803489126187,10.3126982847096,415.221498113662
"2011-02-15 00:00:00",2.21746082988942,9.43766901492346,391.795951509557
"2011-02-15 01:00:00",1.9686776829369,8.14748171398336,370.088962516383
"2011-02-15 02:00:00",1.85263588152822,7.66784897300136,363.80698779464
"2011-02-15 03:00:00",1.89736643556473,7.95944922058304,365.494418391022
"2011-02-15 04:00:00",2.24459050231136,9.63991563421133,394.410135073666
"2011-02-15 05:00:00",2.66120162375585,11.8572835367982,430.83112001307
"2011-02-15 06:00:00",3.33408716647523,15.3860640940993,482.981709428674
"2011-02-15 07:00:00",3.61411744743935,16.6061495647385,513.162287929899
"2011-02-15 08:00:00",3.06222882337165,13.5144876105321,484.031184226969
"2011-02-15 09:00:00",2.65167477434405,11.5475199357178,451.506523296108
"2011-02-15 10:00:00",2.48663439142672,10.6719962167865,432.534137678862
"2011-02-15 11:00:00",2.38918745754837,10.3148556893349,415.791749208829
"2011-02-15 12:00:00",2.21861339629164,9.43982641950928,392.366202630822
"2011-02-15 13:00:00",1.96983024945313,8.14963911853029,370.65921366336
"2011-02-15 14:00:00",1.85378844815676,7.67000637750996,364.377238966948
"2011-02-15 15:00:00",1.89851900230394,7.96160662505389,366.064669588287
"2011-02-15 16:00:00",2.24574306915959,9.642073038645,394.980386295518
"2011-02-15 17:00:00",2.66235419071149,11.8594409411952,431.401371259145
"2011-02-15 18:00:00",3.33523973353668,15.3882214984602,483.551960698613
"2011-02-15 19:00:00",3.61527001460505,16.6083069690638,513.732539223349
"2011-02-15 20:00:00",3.06338139064006,13.5166450148224,484.601435543583
"2011-02-15 21:00:00",2.65282734171364,11.5496773399736,452.076774635541
"2011-02-15 22:00:00",2.487786958896,10.6741536210083,433.104389040779
"2011-02-15 23:00:00",2.39034002511586,10.3170130935232,416.362000592895
"2011-02-16 00:00:00",2.21976596395589,9.44198382366451,392.93645403671
"2011-02-16 01:00:00",1.9709828172127,8.15179652265299,371.229465090746
"2011-02-16 02:00:00",1.85494101601025,7.67216378160063,364.947490415515
"2011-02-16 03:00:00",1.89967157024995,7.96376402911299,366.634921057721
"2011-02-16 04:00:00",2.24689563719676,9.64423044267299,395.55063778551
"2011-02-16 05:00:00",2.66350675883846,11.8615983451925,431.971622769391
"2011-02-16 06:00:00",3.33639230175213,15.3903789024274,484.122212228813
"2011-02-16 07:00:00",3.61642258290767,16.6104643730012,514.302790773208
"2011-02-16 08:00:00",3.06453395902855,13.5188024187306,485.171687112809
"2011-02-16 09:00:00",2.65397991018674,11.5518347438529,452.647026223848
"2011-02-16 10:00:00",2.48893952745245,10.6763110248591,433.674640647884
"2011-02-16 11:00:00",2.39149259375443,10.319170497346,416.93225221852
"2011-02-16 12:00:00",2.22091853267536,9.44414122745973,393.506705680581
"2011-02-16 13:00:00",1.97213538601188,8.15395392642101,371.799716752594
"2011-02-16 14:00:00",1.85609358488796,7.67432118534186,365.517742095073
"2011-02-16 15:00:00",1.90082413920502,7.96592143282782,367.205172754727
"2011-02-16 16:00:00",2.24804820622804,9.64638784636181,396.120889499705
"2011-02-16 17:00:00",2.66465932794484,11.8637557488557,432.541874500521
"2011-02-16 18:00:00",3.33754487093248,15.3925363060653,484.692463976627
"2011-02-16 19:00:00",3.61757515216091,16.6126217766143,514.87304253746
"2011-02-16 20:00:00",3.06568652835359,13.5209598223192,485.741938893255
"2011-02-16 21:00:00",2.65513247958252,11.5539921474173,453.217278020249
"2011-02-16 22:00:00",2.49009209691793,10.6784684283998,434.244892460003
"2011-02-16 23:00:00",2.39264516328857,10.3213279008633,417.502504046124
"2011-02-17 00:00:00",2.22207110227715,9.4462986309539,394.076957523442
"2011-02-17 01:00:00",1.97328795568031,8.15611132989245,372.369968610485
"2011-02-17 02:00:00",1.85724615462205,7.67647858879089,366.087993967772
"2011-02-17 03:00:00",1.9019767090038,7.96807883625478,367.775424642014
"2011-02-17 04:00:00",2.24920077609055,9.64854524976704,396.691141401365
